input,output,prediction
"
Summarize the following conversation.

### Conversation:

Adam: hi Mum!
Hannah: Hello, ready for your flight?
Adam: yes, just finished packing
Adam: can you remind Dad that the plane was rescheduled and will arrive one hour later?
Adam: there's no point for him to wait that long at the airport
Hannah: Sure, I will.
Hannah: Do you want anything special for dinner tomorrow?
Adam: nah, I'm fine with anything you'll prepare
Adam: especially if you compare it to what I'm eating on a daily basis :)
Hannah: Alright.
Hannah: Can't wait to see you!
Adam: I'll be there in less than 24 hours :)
Adam: I'm sure you can wait
Hannah: It's been half a year since your last visit, so don't be surprised!
Adam: I'm not
Adam: I miss you all as well
Adam: see you tomorrow!
Hannah: Bye! Have a safe flight!

### Summary:

",Adam hasn't visited his parents in six months and is coming over tomorrow. His flight will land an hour later than originally scheduled. Hannah will let Dad know.,Adam has just finished packing and will arrive one hour later. Hannah will prepare something special for Adam for dinner tomorrow.
"
Summarize the following conversation.

### Conversation:

Adam: it was me who called u
Adam: call me back or text me when u can;-)
Tina: sorry, I'm still at work..
Tina: so many pple today:/ :/
Tina: dunno what time I can leave and actually my phone is dying...
Adam: I see, u can call me once you're back home, I won't be sleeping until late
Tina: ok, and if it's really late then I'll call u 2morrow
Adam: but don't do it before 9!;-)
Tina: sure thing;-)

### Summary:

",Adam called Tina. She is at work. Her cell's battery's low. She will cal Adam later in the evening or tomorrow after 9 am.,Adam called Tina. Tina is at work. Tina will call Adam back or text him when she can. Tina will leave at 9. Adam will be sleeping until late.
"
Summarize the following conversation.

### Conversation:

Adele: i am still listening to that song
Kode: Which one
Adele: One you recommended me
Kode: Yeah thats good one
Adele: Yes it is
Kode: I have that in my music library for 3 years
Adele: Omg is it that old?
Kode: hmm
Adele: Can you suggest some others from the same singer?
Kode: I give you whole Album in USB
Adele: When you would come to my home?
Kode: I am free right now
Adele: I am waiting then
Kode: coming

### Summary:

",Adele is still listening to the song which Code recommended. Kode will come to Adele's home today and will give her the whole album of the same singer. ,Adele is listening to a song Kode recommended her. Kode recommends a song Adele has listened to for 3 years. Adele is waiting for Kode.
"
Summarize the following conversation.

### Conversation:

Adelina: Hi handsome. Where you you come from?
Cyprien: What do you mean?
Adelina: What do you mean, ""what do you mean""? It's a simple question, where do you come from?
Cyprien: Well I was born in Jarrow, live in London now, so you could say I came from either of those places
Cyprien: I was educated in Loughborouogh, so in a sense I came from there.
Adelina: OK. 
Cyprien: In another sense I come from my mother's vagina, but I dare say everyone can say that.
Adelina: Are you all right?
Cyprien: IN another sense I come from the atoms in the air that I breath or the food I eat, which comes to me from many places, so all I can say is ""I come from Planet Earth"".
Adelina: OK, bye. If you're gonna be a dick...
Cyprien: Wait, what you got against earthlings?

### Summary:

",Cyprien irritates Adelina by giving too many responses.,Cyprien came from Jarrow and lives in London now. He came from his mother's vagina.
"
Summarize the following conversation.

### Conversation:

Adrian: Can you talk?
Simon: Not really, anything important?
Adrian: Not that much.
Simon: I'll be free at 5
Adrian: i'll you then

### Summary:

",Simon will talk to Adrian in 5 minutes.,Simon will be free at 5.
"
Summarize the following conversation.

### Conversation:

Adrian: Did you get your grades yet?
Bart: Yeah. My whole semester is screwed up now.
Adrian: Wait whaaat? Why?
Bart: Well, I bombed my economy final and ended up with a bad score..
Adrian: Ouch. That must hurt :/ 
Bart: Well, it's my fault because I didn't study as much as I should have.
Adrian: Why don't you re-take the class next year?
Bart: That's what I plan on doing unless I keep screwing up. How did you do this semester?
Adrian: I didn't do that bad. I ended up with a reasonable grade.
Bart: Well someone did his homework :p
Adrian: I just pay attention during class, I don't study that much actually.
Bart: Classes are boring, can't pay attention for too long...
Adrian: Anyway, why didn't you study for the economy final? 
Bart: Let's just say I screwed up more than my econ class.
Adrian: What happened?
Bart: I started playing StarCraft and ended up wasting a lot of time.
Adrian: Oooohh I know that game but you better stop slacking off.
Bart: You're right. I'm not going to play games during school anymore.
Adrian: You can play them, just don't loose focus and study for the exams :p
Bart: Let's see how it goes xD

### Summary:

",Bart didn't do well this semester because he didn't study much. He played a lot fo StarCraft. Adrian did well thanks to paying attention in class,Bart's grades are bad. He's not studying for the economy final. Bart and Adrian will see how it goes next year.
"
Summarize the following conversation.

### Conversation:

Agatha: My presentation is ready as we speak :)
Adam: oh cool, what course?
Agatha: Economics.
Adam: Is it interesting? I mean... your presentation.
Agatha: Definitely, I used recent research.
Adam: Sounds like you know what you're doing :P
Agatha: I'm just really into economics :)
Adam: no doubt about that

### Summary:

",Agatha is proud of herself because she has finished her presentation in Economics. She is very interested in Economics.,Agatha's presentation is ready. Adam is interested in it.
"
Summarize the following conversation.

### Conversation:

Aggie: When do you start work?
Peter: at 8 
Peter: why?
Aggie: no when do you start the new job?
Peter: oh on the 6th
Aggie: Ok I'll get a babysitter then
Peter: lol wanted a free babysitter
Aggie: yeah sorry :P

### Summary:

",Peter starts his new job on the 6th. Peter wanted a free babysitter. Aggie will arrange for a babysitter. ,Aggie starts work on the 6th. Peter will get a babysitter.
"
Summarize the following conversation.

### Conversation:

Aimee: Do you know where Maryam is?
Soren: Nope
Soren: You tried his number?
Aimee: Yes
Aimee: I even went to her home
Soren: She might have gone somewhere with his father
Aimee: Maybe

### Summary:

",Aimee is looking for Maryam.,Maryam is not at home. Aimee tried his number and found out that Maryam might have gone somewhere with his father.
"
Summarize the following conversation.

### Conversation:

Alan: <file_photo>
Alan: look what I just found :)
Robert: dude, that's just nasty and you know it :) 
Robert: it has no sugar, no taste, and additional cinnamon flavoring
Alan: yeah, I know - that's awesome :)
Robert: you sir have a very strange tastes :P
Alan: well, and I found a perfect company for it <file_photo>
Robert: oh, that's more like it!
Robert: but does the whiskey go well with the cinnamon? flavored whiskey is the worst... 
Alan: Actually it does taste surprisingly well. The cinnamon is not overpowering. If you put enough whiskey that is :)
Rob: Lol, thought so :)
Rob: I just wish the brought the old cherry flavor back...
Rob: not the useless no-sugar stuff
Alan: Ah, that is true :)

### Summary:

",Alan has found some cinnamon whiskey and sends Robert photos of it. ,Alan found a company for a whiskey that is not very good.
"
Summarize the following conversation.

### Conversation:

Alan: Can you send me the file with budget estimation
Allison: Done
Alan: Sorry, not this one, estimation for current year, not for next year
Allison: Sorry for the mistake, sent it to you
Alan: Thanks. Tell me, do you know, why we doubled the costs in the line ""other expenses"" compared to last year
Allison: It was when our boss had to come back from Japan for the convention
Alan: I see, I see...

### Summary:

","Allison send Alan budget estimation for this year. Extra other expenses are boss's trip to Japan, for a convention.","Allison sent Alan the file with budget estimation for current year, for next year and for the previous year. Alan is wondering why they doubled the costs in the line ""other expenses"" compared to last year."
"
Summarize the following conversation.

### Conversation:

Alan: i sent you an email
Alan: why haven't you replied?
Ruth: never got it
Ruth: please send it again
Alan: sending it right now
Alan: it has an attachment
Alan: if you can't open it let me know
Ruth: just got it and didn't have trouble opening the attachment
Alan: that's great

### Summary:

",Ruth got an email with an attachment from Alan. ,Ruth hasn't received the email. Alan wants to know why she hasn't replied.
"
Summarize the following conversation.

### Conversation:

Albert: I've just passed the driving exam holy fuck!
Albert: 4th attempt!
Juliet: Congrats mate! Now nothing can stop you 💪

### Summary:

",Albert has passed his driving test on the 4th attempt.,Albert has passed the driving exam.
"
Summarize the following conversation.

### Conversation:

Aldo: Hi, did you get my email?
Marco: Yes I did, thank you
Aldo: I hope you like my article
Aldo: It took me weeks to finish it
Marco: Ok, I'll print it and read it right now
Aldo: Thanks
Marco: How many pages is it?
Marco: Ok, got it, it's 12
Aldo: Yep, 12
Marco: Ok

### Summary:

",Marco will read Aldo's 12 page article that he spent 2 weeks writing.,Aldo sent Marco his article. Marco will print it and read it right now.
"
Summarize the following conversation.

### Conversation:

Alec: Have you seen the last America's got talent?
Alexa: No. 
Alexa: Interesting? 
Alec: <file_other>
Alexa: The link doesn't work. 
Alec: Give me a sec.
Alec: <file _other>
Alexa: Now it's working!
Alec: good, watch it, u'll like it
Alexa: you're right, I like it :)
Alexa: The girl is amazing!
Alec: :)
Alexa: I wish I have had half her skills when I was her age! 
Alec: She's very good, that's true. 
Alec: I even thik she might win the edition.
Alexa: Did you see all candidates?
Alec: yes
Alec: And there're a few good, but I personally think she's the best!
Alexa: I'd be glad if she wins :)

### Summary:

",Alec saw America's got talent. He sent a link to Alexa.,Alec and Alexa are discussing the last America's got talent. Alexa likes the girl. Alec thinks she's the best.
"
Summarize the following conversation.

### Conversation:

Alejandro: We’re going to meet in 2 weeks time!
Luz: Yupp, for the first time, finally! :D
Alejandro: Took us 3 months xD
Luz: Right, quite a long time ;)
Alejandro: I have a feeling that you already know me better than most of the people…
Luz: Haha yea we talk about everything ;)
Alejandro: Seriously, I feel a strange connection with you…
Luz: I like you too, Alex<3
Alejandro: :* So do you have everything planned?
Luz: What do you mean?
Alejandro: Like a flight and stuff
Luz: Of course, all settled, I’ll be there 20th December, 4 PM
Alejandro: I’ll come pick you up, can’t wait to see you, it will be magical!
Luz: Don’t get too excited about it, it just me ;p
Alejandro: Exactly, it’s youuu!! This is the very reason I’m so excited!
Luz: Lol
Alejandro: You’re beautiful 
Luz: Lol x2 ;p
Alejandro: Have you told your mum yet?
Luz: Yea I did, she didn’t handle it that well ;)
Alejandro: I hope you won’t be in trouble o.O
Luz: I don’t care ;p

### Summary:

",Alejandro and Luz are going to meet in 2 weeks for the first time. Luz knows Alejandro very well already. They talk about everything. Luz will be there on the 20th of December at 4PM. Alejandro will pick her up.,Alejandro and Luz are meeting in 2 weeks time. They will meet in 4 PM.
"
Summarize the following conversation.

### Conversation:

Alex: Hi there, fancy a drink tonight?
Zayna: Why not :) what time?
Alex: How about 8 pm?
Zayna: Sounds good. My place?
Alex: Great. See you then.

### Summary:

",Alex is coming for a drink tonight at 8 to Zayna's place.,Zayna and Alex will meet at 8 pm at Zayna's place.
"
Summarize the following conversation.

### Conversation:

Alex: Hon, could you buy some milk?
Martin: You kiddin me, I just bought two yesterday
Alex: Well, I have nothing for my defense, I'm just craving milk lately:D
Martin: You're lucky that I love you, two milks coming up in couple of hours, I gotta finish the project
Alex: You are my hero!

### Summary:

",Martin will get Alex two bottles of milk after he finishes the project.,Martin will buy two milks for Alex.
"
Summarize the following conversation.

### Conversation:

Alex: Were you able to attend Friday night's basketball game?
Benjamin: I was unable to make it.
Alex: You should have been there. It was intense.
Benjamin: Is that right. Who ended up winning?
Alex: Our team was victorious.
Benjamin: I wish I was free that night. I'm kind of mad that I didn't go.
Alex: It was a great game. Everything alright tough?
Benjamin: Yeah man thanks for asking, it's just that my mom is sick and I am taking care of her.
Alex: Oh sorry to hear that. Hope she makes a fast recovery 💪
Benjamin: She will, she just has a nasty flu but she will be alright :D
Alex: Glad to hear that!
Benjamin: What was the score at the end of the game?
Alex: Our team won 101-98.
Benjamin: Sounds like it was a close game then.
Alex: That's the reason it was such a great game.
Benjamin: I'll go to the next one for sure.
Alex: It's next weekend so you better put on your calendar ahaha
Benjamin: ahaha I will I will. Talk to you later!
Alex: Alright! Tell your mom I hope she gets better quickly.

### Summary:

",Benjamin didn't come to see a basketball game on Friday's night. The team supported by Alex won 101-98. Benjamin's mom has a flu and he's looking after her. Benjamin declares to attend the next basketball match.,Benjamin was unable to attend Friday night's basketball game. His mom is sick and he is taking care of her. He will go to the next one for sure.
"
Summarize the following conversation.

### Conversation:

Alexa: I want to confess something
Hunter: What is it?
Alexa: I asked Ethan to Insult you :(
Hunter: But why did you do that?
Alexa: I was too jealous to see you with Ethan that day, dats why :(
Hunter: But you could just ask me not to do something if you dont want me to?
Alexa: We would talk about it tomorrow

### Summary:

",Alexa asked Ethan to insult Hunter out of jealousy.,Alexa asked Ethan to insult Hunter. Ethan didn't want to do it. Alexa and Hunter will talk about it tomorrow.
"
Summarize the following conversation.

### Conversation:

Alexander: Personal request to send me message when you will be in taxi
Alexander: If any problem, call me
Tom: ;)
Tom: Thank You, I appreciate it
Alexander: Taxi confirmation below
Alexander: <file_photo>
Tom: Thank you for the transport, we arrived safely, although without luggages :/
Alexander: Good but bad
Tom: Yeeees

### Summary:

","Tom arrived safely, but without his luggage.",Alexander will call Tom when he will be in taxi.
"
Summarize the following conversation.

### Conversation:

Ali: I think I left my wallet at your place yesterday. Could you check? 
Mohammad: Give me a sec, I'll have a look around my room.
Ali: OK.
Mohammad: Found it!
Ali: Phew, I don't know what I'd do if it wasn't there. Can you bring it to uni tomorrow?
Mohammad: Sure thing.

### Summary:

",Ali left his wallet at Mohammad's place. Mohammad'll bring it to uni tomorrow.,Ali left his wallet at Mohammad's place yesterday. Mohammad will check it tomorrow.
"
Summarize the following conversation.

### Conversation:

Alice: Are you on the way
Jess: I'm in a traffic jam
Alice: oh, no, where?
Jess: West Bronx
Alice: :/

### Summary:

",Jess is in a traffic jam in West Bronx.,Jess is in a traffic jam.
"
Summarize the following conversation.

### Conversation:

Alice: My dad is coming over for a month...
Kim: What?
Alice: He's going to decorate Jo's place...
Alice: I'm going to go mad...
Kim: :)
Alice: Are we still on?
Kim: When?
Alice: Saturday
Kim: My mum is here...
Alice: fuck, my parents will be here too...
Kim: what about Friday?
Alice: Okay, Friday it is!
Alice: I have my yoga class at 6:30
Alice: I will be back home about 8pm
Kim: okay, I will be there after 8
Alice: great!

### Summary:

",Alice's dad is coming over for a month to decorate Jo's place. Kim's mom and Alice's parents are going to be here on Saturday. Alice and Kim will meet on Friday after 8 after Alice's yoga class. ,Alice's dad is coming over for a month. Alice is going to go mad. Kim's mum is here. Alice will be back home at 8 pm.
"
Summarize the following conversation.

### Conversation:

Allison: Hey girls! 
Maya: hey!
Sarah:  hey, why you so cheerful?
Allison: Guess what!
Allison: I've got a scholarship!
Maya: no way! you have made it!
Sarah: shut up!
Allison: yeee, and it is the highest posible rank i could get
Maya: we so proud, when do we celebrate!?
Sarah: <file_gif> 
Allison: Whenever you want! thank you <3

### Summary:

",Allison has got a scholarship.,Allison has a scholarship. Maya and Sarah are proud.
"
Summarize the following conversation.

### Conversation:

Allison: You talked to Ethan about the function? 
Evan: Yeah I did
Allison: What did he say?
Evan: He might not come
Allison: Can you do something about that?
Evan: I will try to make him come
Allison: K

### Summary:

",Evan will try to make Ethan come.,Ethan talked to Ethan about the function. Ethan might not come. Evan will try to make Ethan come.
"
Summarize the following conversation.

### Conversation:

Ally: how many did you do so far?
Jill: like 20 or 30
Jill: I can't do more than 3-4 per day
Ally: how many hours?
Jill: 40? maybe 35...
Ally: ok, same here

### Summary:

","Jill did 20 or 30 so far, 3-4 per day, 40 or 35 hours, so the same as Ally.",Jill can do 3-4 per day. Ally will do 35-40 per day.
"
Summarize the following conversation.

### Conversation:

Alyssa: Have you seen Fergie’s national anthem? Illuminati does a great job.
Derek: This is not normal. I saw it last week…
Alyssa: What do you think about it?
Derek: I can fart bright stripes and bright stars better then she sings.
Alyssa: The best part is that she acts like she nailed it. But at least it's funny in a good way.
Derek: It is 😂

### Summary:

",Derek and Alyssa make fun of Fergie's performance of the national anthem.,Alyssa and Derek are discussing Fergie's national anthem.
"
Summarize the following conversation.

### Conversation:

Amal: hey, did you see what Beyonce tweeted?
Amir: haha. yeah, i did. isnt she wonderful?
Amal: yeah, shes great.

### Summary:

",Amal and Amir saw Beyonce's tweet. They think she's great.,Amal and Amir both liked Beyonce.
"
Summarize the following conversation.

### Conversation:

Amanda: have you seen the guy with dreads?
Peter: yes, so awkward!
Dan: hahaha, very, but cool!
Amanda: I'm not convinced

### Summary:

","Amanda and Peter don't like what the man in dreads looks like, but Dan does.",Amanda and Peter are talking about the awkward guy with dreads.
"
Summarize the following conversation.

### Conversation:

Amelia: Just wanted to say again, thank you so much for coming to Elliot's birthday party. He loved it! 
Lindsay: No worries, Finlay had a lovely time! thanks for having us!
Amelia: it wouldn't be the same without you guys xx
Lindsay: glad he had a good time! x

### Summary:

",Amelia thanks Lindsay for coming to Elliot's birthday.,Amelia and Lindsay are grateful for Elliot's birthday party. Finlay had a great time.
"
Summarize the following conversation.

### Conversation:

Amelia: What is your favourite colour?
Emily: Blue, why?
Amelia: I can't tell you
Emily: A surprise? =)
Amelia: Sort of... Can't tell you anything more
Amelia: Sorry 
Emily: I'm super curious

### Summary:

",Emily's favorite color is blue. Amelia can't talk about the reason behind her question with Emily.,Amelia is looking for her favourite colour. Emily is curious.
"
Summarize the following conversation.

### Conversation:

Amka: Have you ever been to Erasmus? 
Amka: and how are you spending Halloween?
Mick: I've never done any student exchanges before.
Mick: That sounds like a lot of fun.
Mick: It's good you're doing a lot of this.
Mick: T'll make your CV 10x better.
Mick: Im'm gonna go to da club with my friends for Halloween loool
Amka: I propably won't dress up.
Mick: There was a plan for me to go to London for Halloween 
Mick: with my grandparents
Mick: But my grandma is having some health issues 
Mick: and the plan does'nt exist anymore
Amka: :(
Amka: Aaahhh, I'm sorry to hear that. I hope she's feeling better  <file_gif>
Amka: What are your plans now?
Amka: Just gonna stay in?
Mick: Yeah
Mick: nothing special <file_gif>
Amka: Fair enough I never used to do anything for Halloween.
Mick: in Poland we actually don't celebrate Halloween and don't do all this dressing up, pumpking curving and so on. 
Mick: on November 1st we just go to the cementary with our families and after that spend time together.
Amka: I like it.

### Summary:

","Mick's never done any student exchange before, but Amka did. Mick had a plan to go to London for Halloween, but he's not going because of his grandma's health problems. Amka will stay in as well. Mick tells Amka about Halloween in Poland.",Amka is going to Erasmus with Mick. Mick will go to London for Halloween with his grandparents.
"
Summarize the following conversation.

### Conversation:

Ana: You sleeping?
Catherine: Not yet.
Ana: Wanna go visit grandma tomorrow? I miss her.
Catherine: Yeah that would be nice :) I'll call you when I wake up
Ana: Oki :) sleep well, good night.
Catherine:  Good night, u too.

### Summary:

",Ana wants to visit grandma tomorrow. Catherine will go with her. She will call Anna when she wakes up.,Ana and Catherine will visit grandma tomorrow.
"
Summarize the following conversation.

### Conversation:

Anastasia: Our new school photos
Anastasia: <file_photo>
Anastasia: Look how happy I am
Darrell: You don't look unhappy to me but it's like you're, uh
Darrell: What was the word
Darrell: Sceptical of something
Darrell: ""what am I doing here""
Anastasia: Ahahaha
Anastasia: That's my mood everywhere I step in
Darrell: Hahaha
Anastasia: Well
Anastasia: They took the photo in less than a minute actually
Darrell: Oh wow... well, I guess there were a lot of people?
Anastasia: Yeah
Anastasia: School photos always suck
Anastasia: They take them so fast and carelessly
Darrell: They would only really take group photos of us in middle and high school
Darrell: If someone wanted a portrait photo, I guess it was possible
Darrell: But not obligatory
Anastasia: Well, I needed a new one for my school ID
Anastasia: So I had no choice here
Darrell: Luckily no one really has to look at your school ID most of the time, haha
Darrell: Don't worry about it
Anastasia: Ah no, I'm not worried, I actually find it kind of funny, it's fine

### Summary:

",Anastasia sent her new school photos to Darrell.,Anastasia's new school photos are amazing. She's happy and sceptical of everything.
"
Summarize the following conversation.

### Conversation:

Andre: i just read the news about the bear attack on the zoo :-(
Andre: yikes - i would've never had imagine something like that could happen
Megan: that's why I always say you can't keep animals y cages!!!
Megan: it's cruel and it's wrong!!!
Megan: i'm not surprised the bear reacted that way

### Summary:

",Andre is shocked after reading the news about a bear attack at the zoo. Megan is not surprised that an animal kept in a cage reacted that way.,The bear attacked the zoo.
"
Summarize the following conversation.

### Conversation:

Andrea: Hi, Pat, I can't come to work today.
Patrick: Is everything alright?
Andrea: My son is sick, I need to take him to the doctor.
Patrick: Oh, sorry to hear that, I hope he gets better soon.
Andrea: Thanks. So is it okay with you?
Patrick: Sure, take care of your boy, we'll be fine without you for the next couple of days!

### Summary:

","Andrea's son is sick, she is taking a day off and taking him to the doctor's. ",Andrea can't come to work today because her son is sick. Patrick will take care of her son.
"
Summarize the following conversation.

### Conversation:

Andrei: hey, did you pick up the film equipment for tonite's shooting?
Serge: no, im on my way there now.
Andrei: cool. do you happen to have your credit card with you? we have an outstanding bill to pay with the company.
Serge: yeah, i do. not a lot of available credit on it, but we'll see when we get there.
Andrei: OK, thanks. theyll be glad when we pay it. its long overdue.
Serge: ill let you know if it works out. getting of the metro now
Andrei: ok

### Summary:

",Serge is on his way to pick up the film equipment for the shooting tonight. Andrei and Serge are late with a large payment to the company. Serge and Andrei will try to use the credit card to pay the company.,Serge will pick up the film equipment for the film shoot tomorrow. Andrei will pay the outstanding bill with the company.
"
Summarize the following conversation.

### Conversation:

Andrew Simmons: I'm sending you the list (with specific times) for our individual meetings tomorrow. In case you are unable to attend, please let me know as soon as possible.
Andrew Simmons: <file_other>
Samuel Anderson: I have an appointment with a doctor so I won’t be able to come to the meeting.
Andrew Simmons: Then please bring your plan to our next class.
Katherine Jackson: I also won’t be coming, because I have a retake.
Andrew Simmons: Alright. For those who are coming. The meetings will take place in my office, room 104.

### Summary:

",The individual meeting with Andrew Simmons takes place tomorrow in room 104. Samuel Anderson and Katherine Jackson won't attend it because he has an appointment and she has a retake.,"Andrew Simmons, Samuel Anderson, Katherine Jackson and Andrew Simmons are meeting tomorrow in Andrew Simmons' office."
